Id,SalePrice
1639,191765.9272328898
1640,265907.8103173266
1641,183496.3381898094
1642,221090.79652223544
1643,221588.12227397508
1644,230460.62899994195
1645,248616.09397152442
1646,168603.71678661826
1647,167379.75002720184
1648,129013.38450454891
1649,137520.99392371235
1650,120706.94341422989
1651,125922.94680383844
1652,111747.1874270982
1653,118198.37725107025
1654,154049.51328262914
1655,148000.6107271218
1656,149448.90871569567
1657,153411.6169918892
1658,151240.30991606417
1659,130859.38352655625
1660,144715.99834155708
1661,454734.36812527437
1662,384422.38860771194
1663,344564.04986227746
1664,548742.5191587438
1665,282831.26553487853
1666,321190.1805013529
1667,342151.461053039
1668,320505.30425574403
1669,281570.3147540077
1670,322877.48469429975
1671,251586.15686354728
1672,429720.72124472936
1673,289297.9943978107
1674,243970.81122700503
1675,182344.8127130372
1676,185891.41481299122
1677,205928.78926073964
1678,475798.6841149819
1679,346368.1738663939
1680,299966.85352555785
1681,223550.80659892337
1682,284102.61234455457
1683,183103.30315054226
1684,189346.66851797292
1685,171726.1497283791
1686,170052.33697501128
1687,170891.95419826146
1688,192663.66262032653
1689,196092.20408081939
1690,201054.20135952224
1691,189603.7682197052
1692,258445.70591869735
1693,168410.53842699277
1694,181886.9401695568
1695,170911.31085541993
1696,274073.44574972393
1697,179608.70329192647
1698,369107.8659631645
1699,314495.8233255024
1700,245006.0788906142
1701,259272.72402294818
1702,247991.54316340393
1703,253081.55311200625
1704,284986.9786500644
1705,223756.045079913
1706,443471.78242177604
1707,196249.3277336668
1708,194299.60124527308
1709,270841.2623454169
1710,213657.78740371653
1711,263729.8064152259
1712,256435.42260743488
1713,267631.39707279083
1714,215038.66564262004
1715,194308.78044459037
1716,184350.12338847131
1717,177129.5715270323
1718,132444.57382063783
1719,196704.00311616802
1720,243519.46401825926
1721,174333.44174109344
1722,125216.11552881388
1723,159487.36923783686
1724,214499.1125958512
1725,227819.6697440549
1726,183906.0960050086
1727,149576.9816187097
1728,181150.6483614878
1729,165999.9758467754
1730,172370.85591740147
1731,118689.09260395178
1732,123905.27238480405
1733,113892.58090110625
1734,117668.31088685546
1735,136771.95727298313
1736,112360.34896073483
1737,397065.5822592008
1738,248846.31646280288
1739,275596.51473233267
1740,204040.3540408541
1741,179787.31137318353
1742,153279.95637519288
1743,170704.95975853206
1744,320243.1055229837
1745,207684.25840627795
1746,199568.96132602255
1747,232902.69995383796
1748,228827.87042305057
1749,147854.02545773628
1750,138247.15110211394
1751,267204.29769713053
1752,114261.1771240923
1753,146403.0601131562
1754,215685.5901618409
1755,154256.82607527715
1756,133768.7467546428
1757,115143.74824449616
1758,140074.85278078166
1759,165021.8262816318
1760,171575.60074738093
1761,164354.00900919747
1762,178484.7798763383
1763,163554.51557659582
1764,108018.51433596437
1765,182220.61169828675
1766,201554.73153376623
1767,261183.55213926375
1768,136428.69427834076
1769,185558.2555560571
1770,157527.69213237372
1771,117904.07724462199
1772,124808.98456629127
1773,125322.43080376017
1774,132970.9953670658
1775,135475.84150254025
1776,120263.09757561429
1777,104393.88539124513
1778,139437.30912367714
1779,112680.34365512985
1780,185828.53895387324
1781,119365.89618650275
1782,83371.40594481319
1783,142452.9302547653
1784,101831.38473232544
1785,109694.91453524462
1786,142595.61099920928
1787,160413.27621708962
1788,61916.67492029871
1789,102166.42721890603
1790,71139.20956653629
1791,208794.56174231763
1792,165651.43343217287
1793,146154.98300832385
1794,168184.97986567597
1795,127678.08344983627
1796,95399.76046797968
1797,137498.2066746519
1798,113384.02751254126
1799,109580.63309791923
1800,109256.31249617574
1801,120245.992087082
1802,146952.7575946125
1803,146083.92340441537
1804,139301.29760094004
1805,142571.32607954385
1806,136082.12267619855
1807,143650.5554162771
1808,120403.40025936214
1809,114856.8743147751
1810,139621.21340997133
1811,89367.46636613813
1812,94160.4601742387
1813,126511.3382621449
1814,92466.98702660896
1815,61495.67498617608
1816,102043.72175138288
1817,99681.57981520853
1818,131893.55831236215
1819,123542.28491112277
1820,67736.27824854056
1821,115763.07830941681
1822,148406.89577611795
1823,56807.157145677076
1824,124019.36388146231
1825,127918.012618098
1826,94618.50694009928
1827,104945.83415378841
1828,132625.20505262035
1829,131958.42565298924
1830,142879.54718807698
1831,157852.00864506577
1832,90460.7054500262
1833,139123.23298150982
1834,125439.75100156452
1835,124218.62475427437
1836,125460.89549503943
1837,94307.2744298964
1838,132224.23602149115
1839,104120.65954090391
1840,142107.65772239515
1841,131395.97982427984
1842,89478.91181789547
1843,138188.15019675647
1844,129494.66696450529
1845,134819.1865146933
1846,144883.61877045402
1847,141339.93230879208
1848,54877.392722234676
1849,107082.62234943401
1850,112762.70209376732
1851,144294.9395783862
1852,123632.70448527281
1853,124030.36604503052
1854,170149.9839033373
1855,149631.02553648202
1856,229274.87864652037
1857,127486.41401033917
1858,139271.7971633779
1859,117101.88386582879
1860,161006.36609905792
1861,116626.40944242051
1862,336671.8683931289
1863,333895.08759056847
1864,333971.0844187459
1865,349453.09136183106
1866,314841.79364752414
1867,237652.4403241807
1868,288854.199116075
1869,215064.41969971024
1870,227022.17263092258
1871,240889.83802607353
1872,171186.84545581057
1873,225342.21572172403
1874,152653.02480148483
1875,197635.20061846205
1876,196215.8160262996
1877,211453.66702681853
1878,207483.19883038074
1879,118800.00268064115
1880,140590.118774083
1881,256188.01066251658
1882,244891.01127058582
1883,182781.12751886607
1884,197927.02296586876
1885,237140.40739358467
1886,273052.92597691296
1887,221584.55264869775
1888,298557.22553924035
1889,167298.51914073335
1890,120295.22927110922
1891,139969.91328666997
1892,97673.88884949758
1893,125806.57357050087
1894,120494.77460256903
1895,134605.9237930811
1896,124768.46388045067
1897,119356.26826320631
1898,119804.73102343631
1899,146485.03960926924
1900,143942.8649767054
1901,154712.01532827353
1902,128230.69775086846
1903,209612.72808008373
1904,131295.6121972887
1905,182764.84481136253
1906,161757.14057310624
1907,187870.20624731088
1908,132976.57184946386
1909,151278.63481594305
1910,140635.56819469095
1911,190543.69612784346
1912,330531.24455497495
1913,141688.47682115866
1914,80157.8402813457
1915,261012.67532338295
1916,60293.111938947746
1917,258514.87877384294
1918,146045.3941641915
1919,197959.73442974646
1920,165282.37790427558
1921,371137.66248993366
1922,287544.90953386633
1923,220061.2088109663
1924,226568.55169390969
1925,207535.82691756127
1926,360581.09689766535
1927,132378.8666651701
1928,156554.25167839523
1929,123183.29241091212
1930,126513.84712039329
1931,150040.05954835526
1932,137159.8902450479
1933,185756.13079121555
1934,185266.6416831395
1935,171868.61880347432
1936,180007.88224841366
1937,178618.6109949964
1938,161347.42320816068
1939,229116.72305743696
1940,178333.47687148087
1941,177525.588327216
1942,174053.03590566374
1943,194035.4904226858
1944,293166.6219257015
1945,323293.80417620455
1946,144583.5238900282
1947,269032.2292873146
1948,177744.97586501038
1949,241316.21641797898
1950,199588.50963237052
1951,264550.63550069695
1952,223071.64613099527
1953,169256.81783467156
1954,199657.7075602107
1955,135655.06311286363
1956,382122.88188051485
1957,159016.40220338898
1958,314149.5586494066
1959,141492.29453552788
1960,105501.3311623339
1961,121466.16394434229
1962,110876.3597348103
1963,123485.55651473586
1964,113888.01894482409
1965,152308.03901224016
1966,146232.04317752118
1967,281589.91335093667
1968,397636.4946501553
1969,330122.6986248457
1970,404790.81999243237
1971,479755.5659564369
1972,364304.95530958305
1973,262374.8344076214
1974,302955.96398620633
1975,533666.2394889479
1976,270637.67121873895
1977,333119.0152198593
1978,323348.84202183736
1979,308551.6467393481
1980,185365.82888783573
1981,325597.6595361197
1982,216260.04716756687
1983,198608.70426423513
1984,169702.90926841923
1985,230587.62265371296
1986,231559.20561813138
1987,189771.16380225137
1988,174969.6418434505
1989,194696.48868144257
1990,211815.43319066067
1991,227773.27074518564
1992,212946.54944701935
1993,176082.60493046194
1994,240405.33281312863
1995,188323.1873132822
1996,232975.5414764756
1997,285525.1315954076
1998,308082.7116306096
1999,275079.59688614844
2000,307010.93406212947
2001,263799.62838799704
2002,245405.61172729818
2003,256567.84962414403
2004,290395.223625969
2005,221931.23752029106
2006,214531.58280043083
2007,243676.61902258775
2008,203187.08425082287
2009,186268.36075024106
2010,191513.674931113
2011,137940.463185823
2012,171804.1781316213
2013,164804.6053962651
2014,171747.3668448504
2015,178512.52485254648
2016,183715.19782329584
2017,185453.95836306096
2018,121536.71039129946
2019,146959.46626400604
2020,108921.50091871161
2021,104920.25594300886
2022,185739.6375644581
2023,144399.8914008452
2024,260306.26297211365
2025,347317.20026488055
2026,164002.24609958587
2027,148586.3040512049
2028,158365.79611610062
2029,160578.50297874442
2030,247193.06318766446
2031,231396.28819074406
2032,235939.38670362424
2033,239725.99115911135
2034,166053.5201126857
2035,213656.5865663461
2036,199840.56021062724
2037,203984.8381398641
2038,312634.15221653454
2039,200781.6403836413
2040,293050.67895763804
2041,300904.1261946937
2042,179209.99016816946
2043,139377.77091216482
2044,193878.62831870167
2045,226521.74214172762
2046,143828.0561770202
2047,142210.06721197625
2048,142747.77930500082
2049,145546.02240173833
2050,175615.45415461174
2051,103208.08258308169
2052,125913.85682746823
2053,141119.82468164875
2054,90288.88029595633
2055,146038.54608268093
2056,142858.15148220284
2057,109108.78790817058
2058,207942.64972198778
2059,129435.70407350585
2060,183807.4793138896
2061,177866.473043485
2062,119073.69611728087
2063,104290.12486183082
2064,134886.79933342384
2065,114473.5503396084
2066,157165.15046410897
2067,114013.75171242349
2068,143553.02982605065
2069,87127.2324511251
2070,111904.32789608408
2071,94086.06783843237
2072,144932.44563177013
2073,135420.42687573854
2074,171745.96357448542
2075,139688.85219518424
2076,127849.09719659649
2077,133571.61994034523
2078,113666.71022991286
2079,132221.8545428955
2080,121271.2631925032
2081,120399.49812507477
2082,125594.94336716035
2083,136044.0753930325
2084,106272.4449878951
2085,111906.46802382315
2086,136291.86635638148
2087,130624.52556007818
2088,102126.06863725804
2089,82539.55409119511
2090,134536.47898739707
2091,92996.22186282385
2092,127982.19063669798
2093,120925.67206060588
2094,115405.32050102904
2095,155528.6750825586
2096,88514.20296744301
2097,96238.60131286412
2098,144030.0508557867
2099,67836.71326793601
2100,74951.47060761135
2101,110458.4184618579
2102,134638.31759320563
2103,97961.17848276731
2104,134420.61198646275
2105,120095.90708621452
2106,64403.506859562614
2107,182788.73242112322
2108,115299.59997169113
2109,109074.73759176077
2110,124158.10869556657
2111,152915.1508356634
2112,120896.07110209306
2113,121776.27613110137
2114,122750.83691174243
2115,155153.23691292922
2116,121023.70848377296
2117,146456.6255132367
2118,116947.84752132295
2119,113856.23357690516
2120,123070.09896523955
2121,96583.52276385533
2122,95349.5254545978
2123,96789.8436643493
2124,164569.3769484436
2125,125945.64761257483
2126,127623.7467269175
2127,159620.49939883893
2128,124407.07393184864
2129,108165.7254071056
2130,134793.56328503517
2131,160240.1993841573
2132,116367.93205095071
2133,120274.79906894297
2134,121818.51166347072
2135,107417.75551087152
2136,66668.45543955629
2137,116330.5186037179
2138,133108.51782771203
2139,151161.66956643277
2140,139763.55719838905
2141,158170.7576752502
2142,113166.98816172822
2143,137768.84478441818
2144,112875.76054047768
2145,143519.84099940714
2146,177627.14622858996
2147,143864.3180508969
2148,139925.034292338
2149,152921.1715177882
2150,226075.11912734213
2151,119396.63731984087
2152,157684.07872460142
2153,183560.88017210338
2154,105391.18498688041
2155,147683.56068863743
2156,264529.057694468
2157,241703.4034126323
2158,221319.6196981118
2159,203864.2965381939
2160,192420.53340208283
2161,251348.11312661675
2162,487729.8875381464
2163,371194.5150975566
2164,238497.24259887112
2165,185422.45899465482
2166,156672.8319517983
2167,212302.77167277623
2168,184652.45268928446
2169,185337.7190130272
2170,194502.07982707696
2171,152972.82978888956
2172,142372.79590457573
2173,177348.1489460283
2174,226176.7744802788
2175,303768.6548351456
2176,288916.6846226517
2177,237608.4776900218
2178,215812.0840957024
2179,138115.22120491375
2180,233460.81718216266
2181,183848.69829393187
2182,222201.21902602073
2183,185461.64491165502
2184,128044.78333442981
2185,118716.7043631952
2186,168030.70443826466
2187,160747.75266119256
2188,168099.01659035822
2189,278633.3827543573
2190,78983.2332266498
2191,79007.46231929799
2192,84640.0368205633
2193,106620.01871280499
2194,111590.06245711196
2195,95498.24106474109
2196,97761.47102917236
2197,116687.58837730903
2198,160364.50758979548
2199,200881.7018416579
2200,129261.57016766128
2201,120760.78892494283
2202,190614.43744531964
2203,112272.70184786385
2204,146880.60795467577
2205,102913.34652289309
2206,132217.04621981975
2207,205709.52617841552
2208,253249.83035397116
2209,205025.64404906362
2210,135929.46361571335
2211,129489.15834306538
2212,126978.41235461038
2213,102572.2025154428
2214,133318.88221270073
2215,105006.22868588795
2216,137688.67045875726
2217,69389.73525920829
2218,85521.36410723247
2219,90615.02801452045
2220,87555.68146493136
2221,262943.4917097831
2222,229677.15495078775
2223,266823.47138106416
2224,225160.85848423364
2225,126039.2827190151
2226,184073.4797210645
2227,202281.7074796913
2228,256445.7544601335
2229,252836.7037394295
2230,142895.80399250533
2231,205602.3973951705
2232,189663.46832511458
2233,181328.1149496596
2234,236353.42634496908
2235,201373.31020995878
2236,261417.9468550153
2237,315720.02012971195
2238,216747.1483049053
2239,121247.8863489151
2240,151948.09825147843
2241,143561.6962974065
2242,130479.0517122625
2243,137501.93587147133
2244,111981.52904525363
2245,106508.85146435177
2246,134196.3986022547
2247,141698.28307225043
2248,125487.31416642317
2249,125693.46325924998
2250,135621.9926764012
2251,94354.28161491101
2252,189353.2196891102
2253,156460.47671176653
2254,170094.16807581016
2255,201653.2817740361
2256,173350.97181819438
2257,207612.87312956207
2258,161477.09443236722
2259,175346.64317303436
2260,166984.86061853153
2261,176059.61155195168
2262,195285.42994379083
2263,333639.893843995
2264,544473.3229588923
2265,172737.09931595545
2266,250859.58497425469
2267,335665.4363000583
2268,404939.33004845993
2269,161860.3560322731
2270,197217.15102069828
2271,233910.4100523186
2272,208658.86015227303
2273,131100.14396715502
2274,175963.5580485829
2275,182907.71064928413
2276,188799.11755474037
2277,201394.76808028313
2278,154962.4182263741
2279,117449.75764408427
2280,110513.25889478016
2281,164227.72469972054
2282,179686.74336469808
2283,122010.23331837688
2284,117471.55443645969
2285,151873.08802322528
2286,122912.83499254419
2287,332848.5757665853
2288,266721.6466040548
2289,372456.08070618473
2290,436423.32224574476
2291,317162.16957642196
2292,434904.38210670126
2293,480693.3112242471
2294,353249.52745868376
2295,489664.33636419254
2296,276319.0901039466
2297,314371.4787545393
2298,290366.72384876903
2299,349420.65764076455
2300,305819.60411429644
2301,281944.9187005289
2302,246244.01070911752
2303,233286.43791974246
2304,256711.10207681378
2305,195936.95458087904
2306,187399.5632657612
2307,185881.49536171686
2308,215895.30885883432
2309,253882.35357085092
2310,209040.73629271597
2311,203508.9315358028
2312,184421.53888049134
2313,172627.5260677178
2314,180588.3768768648
2315,186243.57527139003
2316,196819.88745536818
2317,176414.20206009707
2318,173816.29371496168
2319,188099.2592896122
2320,195710.15666507612
2321,247294.25535827831
2322,195060.13749756376
2323,174382.87938544905
2324,185913.5155858624
2325,222423.63120161748
2326,175332.59699754673
2327,204914.34545890134
2328,221439.74141705598
2329,190913.76300095825
2330,186394.9384493286
2331,352825.842705882
2332,369440.1582870599
2333,330198.0446914393
2334,239820.08222150002
2335,259526.7832921815
2336,313071.8508643781
2337,201003.4292625913
2338,287790.31151438697
2339,223642.84333553413
2340,401617.33294938074
2341,224169.2476142852
2342,228120.85566095338
2343,229121.68916940322
2344,215602.3370628401
2345,239973.6879665697
2346,208450.76415322482
2347,191187.55582633405
2348,237934.68684708275
2349,172951.75549650635
2350,293593.0907915582
2351,235834.16876627464
2352,238855.4314225366
2353,241654.10527338157
2354,141986.07979460876
2355,143768.38685407687
2356,153989.5292905746
2357,191994.2280491886
2358,180582.04993990372
2359,138909.16315573236
2360,117970.55333379249
2361,151659.75663178597
2362,265162.3738102942
2363,131991.87478403107
2364,185151.39482987358
2365,219775.5132452154
2366,188659.08201335973
2367,210245.69874949296
2368,204703.40303626523
2369,211614.62565504666
2370,167185.16538792738
2371,150723.15309574344
2372,176550.31385554414
2373,291016.5716417224
2374,339895.08136361284
2375,234958.93917085242
2376,297525.8133520407
2377,365433.8412329413
2378,144163.6251922329
2379,214125.78197095875
2380,149963.3268842489
2381,167120.90937951836
2382,230486.97488151345
2383,207433.3233302989
2384,247153.41237061063
2385,171856.6591854656
2386,129218.30850242003
2387,127751.5608209149
2388,104976.78852845512
2389,122674.55075897767
2390,133826.79447185245
2391,145559.77238852106
2392,114015.8852616871
2393,167582.3264303881
2394,132156.0245248951
2395,214194.13680163445
2396,141562.362106022
2397,229834.7833559859
2398,129466.2339492841
2399,64081.90092606594
2400,67036.76042016443
2401,126534.85612369783
2402,128829.00968350141
2403,147559.1244973218
2404,138952.6839145453
2405,155806.29380133352
2406,145257.94931782762
2407,121815.60166987959
2408,148015.57302504987
2409,118907.95608295138
2410,194876.36547123353
2411,110014.70080085748
2412,147134.33464522328
2413,116659.92482310697
2414,148706.1294004636
2415,129196.34914723285
2416,126059.68138108001
2417,131660.7435803377
2418,134535.52641487206
2419,107680.3019051992
2420,125162.28478589714
2421,145947.33378648962
2422,105817.56159182171
2423,101903.4007986726
2424,153387.72399147562
2425,216506.7438231374
2426,135887.30148223494
2427,111721.4371491509
2428,178057.28061458058
2429,113392.13325980848
2430,133797.556549599
2431,106874.64483899696
2432,134475.933411186
2433,139398.1182354171
2434,129241.46279920444
2435,149799.74060715633
2436,102689.04559866102
2437,106126.41334540227
2438,120484.54466754525
2439,115730.91637527154
2440,126712.377277286
2441,103637.38723931143
2442,104947.87375065885
2443,131634.49652638126
2444,125976.92770544383
2445,88077.27059226278
2446,127089.08787286583
2447,195201.9993467548
2448,138688.33124420574
2449,113956.12010708392
2450,146633.57756388572
2451,133118.21156649952
2452,184710.33342187572
2453,92095.63979555601
2454,117972.2084132275
2455,127761.96974761883
2456,127454.27027810396
2457,127599.05059503984
2458,128037.37766725209
2459,106712.37207598143
2460,138717.92570639605
2461,122803.16977711311
2462,130063.32149110886
2463,114583.4551356148
2464,169693.11689765356
2465,131026.95690740329
2466,106888.8425055394
2467,150427.35796961887
2468,87422.7332363515
2469,83619.85608234898
2470,194418.19039950945
2471,250151.14999254438
2472,160045.03768256048
2473,116782.5819237587
2474,76693.40710487097
2475,238830.62048830668
2476,105892.66841225188
2477,111819.74287719083
2478,158227.83532077388
2479,103497.6853217038
2480,153031.56124406977
2481,113343.46011187063
2482,128573.79358709235
2483,108195.28503517574
2484,122698.16426483709
2485,129329.11314991236
2486,140945.33623073765
2487,159893.8299409514
2488,174342.56727761828
2489,159087.95676013068
2490,148345.8612720978
2491,101092.51843948691
2492,191394.70708818888
2493,144295.53612400882
2494,150802.0944373681
2495,93794.01842820206
2496,234018.13592295005
2497,147994.3584021814
2498,106175.3822771251
2499,91569.960693
2500,126674.10003351295
2501,130371.39572986917
2502,150001.44264957443
2503,96498.41208094117
2504,233627.82627294873
2505,214839.81100000034
2506,268460.4461896499
2507,311420.08402176225
2508,268727.00476226566
2509,214381.9810889834
2510,227306.37461196835
2511,176688.5884080805
2512,196496.46135699653
2513,225279.12522393206
2514,247078.77834541223
2515,143131.70437949093
2516,173678.5559099889
2517,145938.94906215015
2518,144912.3443469615
2519,215090.78046728295
2520,210186.93370028882
2521,185174.1712601483
2522,222407.83760970243
2523,121004.76496028517
2524,133281.81688888726
2525,154386.05786993142
2526,136469.711445991
2527,111635.23291672286
2528,125360.49245608578
2529,129095.23164064098
2530,133366.84243723954
2531,258154.72093375344
2532,226177.9895300238
2533,193507.44613791903
2534,226067.32954667622
2535,295931.6104760263
2536,242962.38885919077
2537,225550.50045165198
2538,192133.53692528568
2539,186972.1647990363
2540,184207.085311261
2541,190112.5041599081
2542,150270.90685291326
2543,124192.82492131453
2544,117663.20976194541
2545,133431.22425039398
2546,137885.48748863855
2547,159058.83664578543
2548,157625.18334328302
2549,158227.19864115413
2550,1198349.9710302753
2551,139234.4352908159
2552,131457.83590496902
2553,71605.96583743906
2554,104302.04969549665
2555,126668.61633857137
2556,102038.9816827429
2557,107209.86454958757
2558,137804.56886897105
2559,110979.74386025619
2560,141208.6811092897
2561,140833.41919050392
2562,122170.49773071104
2563,139841.83722116618
2564,185172.18929102356
2565,128908.50641265482
2566,124886.67001304147
2567,114641.60560077129
2568,210862.58223563826
2569,203245.4539021449
2570,135675.83883448565
2571,163098.50289098496
2572,163379.2759518283
2573,208316.13400473644
2574,260159.68662090553
2575,136387.04624805436
2576,120570.28717555907
2577,129103.76031992324
2578,96765.5650181424
2579,64009.5756995729
2580,105560.05426241628
2581,126672.73426191258
2582,133730.6261097365
2583,265593.818655344
2584,181407.76859388087
2585,183389.09412010323
2586,225287.54499987187
2587,212946.638701935
2588,142323.27008529025
2589,157694.80929176568
2590,215346.25637920632
2591,215155.48988067402
2592,215660.47871637307
2593,229957.157055522
2594,186277.5973548167
2595,192859.5474966884
2596,290405.7357647168
2597,180495.42636149644
2598,274659.0509117056
2599,352114.92901015445
2600,159569.0894785416
2601,140314.20202623282
2602,92100.43902461487
2603,94762.37980262713
2604,93890.72211571502
2605,89465.68437347638
2606,139962.2216065259
2607,215023.41138038467
2608,221331.1983008256
2609,174539.0063116849
2610,110258.5918200392
2611,120901.83980535904
2612,163507.29868058956
2613,132710.33342393502
2614,122432.89812787154
2615,147915.92208126164
2616,157837.2038899461
2617,188489.65553378197
2618,191553.1501642101
2619,206793.7737373856
2620,186119.83761181892
2621,173784.04658485745
2622,182044.7477016998
2623,233370.3097595415
2624,310888.8349503565
2625,275611.72330632264
2626,179515.38336447108
2627,163888.6574597856
2628,427588.78134850797
2629,456994.14014578366
2630,344680.7527826824
2631,467408.4921750521
2632,371795.16005474096
2633,274357.7622565164
2634,391109.0455911863
2635,163644.85209441208
2636,194075.02732128729
2637,173722.58648578
2638,262655.5454578585
2639,189382.40272960093
2640,156973.3900440536
2641,102981.29503390176
2642,178643.1761904018
2643,118570.51272153083
2644,138961.86702196658
2645,98042.52971949558
2646,108801.85075229262
2647,118218.56966871386
2648,149603.04486051222
2649,153495.3168093125
2650,150488.85095279082
2651,146296.76839473733
2652,427434.82602358906
2653,247037.78504243752
2654,243571.1146834992
2655,373633.96648993785
2656,310014.51598321024
2657,332152.0145127326
2658,274482.66076937044
2659,299778.3575789288
2660,347434.1657676915
2661,341505.73886574584
2662,319351.053663769
2663,295772.4371087167
2664,245255.89497530978
2665,322141.47745929164
2666,266860.78040901263
2667,185588.86246075117
2668,193041.79555118567
2669,178322.7974772397
2670,288017.0986440321
2671,194333.0237749202
2672,202480.3642880207
2673,200995.6367016537
2674,211896.45566147802
2675,173368.0210984256
2676,193458.39346493504
2677,206585.42535414585
2678,262079.11723949073
2679,272384.60293774004
2680,272443.4155343881
2681,376835.4098629992
2682,315312.9357184005
2683,536373.6557857842
2684,297552.25459572946
2685,321910.6184582204
2686,265939.42759539373
2687,326820.4737496145
2688,225407.2622155982
2689,202873.433737206
2690,463219.137344267
2691,178710.16259712243
2692,134086.5668916126
2693,200579.7340764643
2694,145928.12963244776
2695,191902.37299805137
2696,182372.96593391555
2697,181708.54513897473
2698,188621.13989348288
2699,168007.58035505982
2700,147298.1397039424
2701,152337.29676652676
2702,114658.51319773665
2703,144190.45678956088
2704,149430.634949483
2705,112677.0316846516
2706,112628.30455661075
2707,123114.80069068985
2708,126108.29091298686
2709,109121.8553234991
2710,127382.51850305754
2711,349328.4052079906
2712,381401.84194802813
2713,169459.56297569754
2714,149357.22498608058
2715,149434.9566547967
2716,146251.47000135836
2717,176603.64894212608
2718,212288.25183447875
2719,144265.7074889204
2720,195114.91563838557
2721,131431.32144194923
2722,161327.80773717386
2723,163095.68317209903
2724,121698.47335092413
2725,123413.35217587532
2726,142008.13619427595
2727,196376.66469735128
2728,173729.20464797795
2729,150163.0387452672
2730,138333.72838233988
2731,130518.48113073943
2732,119575.85906119966
2733,172669.94804817016
2734,157479.4916970345
